Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.2032725,0.44716272,0.15030053,0.46974143
0.18280989,0.40618262,0.1422416,0.46027312
0.25727487,0.46213663,0.1312882,0.46083048
0.31220987,0.46986565,0.4375689,0.4641815
0.3567964,0.5474018,0.52070373,0.4581902
0.26141804,0.45663762,0.35245857,0.47126898
0.21257447,0.41622236,0.13542442,0.45550814
0.21776932,0.43839112,0.2635717,0.4571425
0.8848049,0.64763373,0.8489545,0.4757571
0.38178363,0.44639286,0.15880542,0.4850963
0.20441933,0.4467866,0.89293605,0.46112314
0.22298461,0.4612175,0.14629807,0.46181607
0.25418183,0.4814107,0.13551493,0.46189424
0.8171964,0.4806206,0.9204232,0.4964112
0.20456974,0.44458959,0.26092368,0.46618864
0.3217682,0.4517047,0.21578781,0.47141698
0.21590416,0.44125617,0.13503419,0.46004048
0.31273693,0.4635066,0.21328528,0.466686
0.21517563,0.43130565,0.15583605,0.46508026
0.29811206,0.5235009,0.29372513,0.46573094
0.33967426,0.5673272,0.18081683,0.46367815
0.4097141,0.4382565,0.7007826,0.45924875
0.22305511,0.41744313,0.15292862,0.46128693
0.330421,0.49905416,0.2807226,0.46311954
0.21106188,0.44016516,0.32073978,0.4586818
0.23977052,0.43380484,0.114463985,0.4567114
0.19692332,0.41700673,0.20624118,0.4681603
0.23051725,0.45951578,0.11497519,0.49764857
0.23038697,0.44900814,0.21889453,0.49036336
0.24013114,0.4654697,0.8339729,0.4607103
0.19453047,0.40442017,0.6486353,0.46658775
0.462464,0.48707604,0.6123852,0.45715618
0.2718902,0.44505402,0.73493606,0.4587814
0.20833468,0.44602206,0.12454054,0.46247664
0.17485662,0.39864957,0.1221306,0.45977077
0.18595012,0.41040966,0.13466094,0.45637763
0.5062506,0.5706777,0.92435664,0.4658533
0.32112625,0.43355322,0.24501128,0.46664298
0.6845582,0.4363753,0.8552716,0.48536325
0.29781893,0.4341339,0.22867234,0.47387218
0.31088242,0.45261288,0.4747508,0.47606173
0.34247229,0.4166956,0.37602365,0.46323788
0.20713663,0.42371365,0.1557885,0.46443915
0.4197282,0.4605271,0.25027746,0.46698105
0.43201742,0.56080633,0.45371202,0.4599646
0.17726898,0.4100499,0.12277564,0.4685178
0.41994688,0.44355616,0.86547714,0.81121045
0.1761816,0.42158675,0.10794107,0.4577742
0.40335703,0.59395677,0.37285116,0.4633539
0.36966813,0.49801293,0.9896391,0.47747794
0.18574965,0.41516158,0.16934459,0.45585597
0.18505877,0.4303907,0.12909478,0.45817006
0.2018023,0.42596817,0.16475414,0.4697815
0.18871379,0.41837367,0.16015951,0.4704422
0.20313072,0.4188722,0.1486691,0.45986834
0.21227221,0.42114535,0.27260196,0.45873508
0.20004056,0.40984783,0.14151615,0.45891312
0.20785062,0.42250896,0.1695937,0.5301512
0.19009006,0.43048552,0.13866277,0.5055764
0.18297797,0.40203846,0.1549103,0.45857564
0.19361103,0.41030475,0.14092584,0.46921846
0.4560018,0.44255385,0.6441753,0.46809447
0.21771215,0.40746367,0.20788442,0.45956302
0.17341131,0.41870856,0.116227835,0.45626184
0.17737053,0.41909966,0.11417892,0.46762887
0.17090024,0.39999667,0.1450616,0.4576975
0.19810729,0.404462,0.32225513,0.45657706
0.18431129,0.4107939,0.13957505,0.4581274
0.18440099,0.42258978,0.14684747,0.46070823
0.18181975,0.41569865,0.13587047,0.4645802
0.3150104,0.43072915,0.4156017,0.4633619
0.2815676,0.50458866,0.1778727,0.4810344
0.30669707,0.53246164,0.17815082,0.4636536
0.17972992,0.4018551,0.121475935,0.45769337
0.2752733,0.47879425,0.95997167,0.47080848
0.32509017,0.50339377,0.3973173,0.45916057
0.22777517,0.4229556,0.6892274,0.48111165
0.24137783,0.45755145,0.14793986,0.46561804
0.28368735,0.44393793,0.305727,0.47600648
0.37241802,0.44165918,0.535691,0.46605453
0.3476863,0.4721384,0.2812629,0.46139345
0.3844279,0.45855096,0.46238494,0.48128867
0.21429366,0.43759957,0.17797941,0.47635457
0.2103635,0.44331995,0.15769283,0.4603733
0.33669123,0.4517347,0.637994,0.45985708
0.20674549,0.43166628,0.15001373,0.47491518
0.2302419,0.42865673,0.21678005,0.46541917
0.2854134,0.45655504,0.2432279,0.47201166
0.26615414,0.4480432,0.17116053,0.4699649
0.34687433,0.44703922,0.2913697,0.45867562
0.35676345,0.5827504,0.33444282,0.46986786
0.187702,0.40884712,0.17109488,0.46769333
0.21024711,0.44262218,0.8852952,0.51243466
0.1868294,0.47012118,0.124001384,0.47905147
0.22707923,0.45139062,0.33748767,0.4629167
0.51960224,0.49259934,0.56535614,0.49290094
0.21150698,0.4392592,0.17703019,0.4620082
0.32648686,0.43604493,0.36676717,0.47450146
0.33561972,0.44506827,0.31386104,0.46545246
0.3182546,0.42226812,0.45940468,0.45874968
0.2768754,0.51413786,0.25809634,0.4616622
0.46317255,0.49969015,0.35407677,0.5036347
0.22584772,0.4370978,0.23119022,0.46273625
0.17992313,0.4036856,0.13245521,0.45778438
0.40240487,0.44917813,0.44369864,0.48556158
0.27134106,0.5381251,0.18107535,0.4619547
0.21127196,0.43510246,0.37873164,0.46807924
0.4556342,0.43630648,0.57009524,0.4666692
0.9295375,0.43655786,0.90306,0.48131037
0.2130553,0.4241558,0.1938162,0.47507071
0.19946237,0.4257975,0.19774236,0.5057766
0.2964206,0.4464763,0.31843862,0.48219752
0.24336408,0.44148996,0.18578684,0.47004405
0.27140406,0.4589754,0.2394008,0.46459392
0.2387598,0.41125894,0.21117294,0.4759493
0.17868082,0.40112916,0.42246553,0.46643662
0.23995525,0.42803454,0.26735798,0.47525904
0.2266909,0.42218876,0.24638431,0.4638195
0.37578133,0.4861392,0.35686526,0.47435927
0.2162212,0.44817114,0.21229352,0.46740636
0.3349482,0.44814166,0.6654942,0.46809575
0.21226072,0.44091067,0.13748509,0.46251237
0.20730846,0.43875042,0.2547679,0.48972222
0.21757221,0.41709876,0.12524045,0.45639762
0.17915328,0.41384742,0.13142961,0.45825884
0.18749587,0.42519307,0.15433215,0.45770144
0.17827769,0.4008336,0.14289957,0.4562789
0.17874654,0.40521374,0.12889521,0.4551375
0.17401588,0.40090713,0.14494716,0.4603548
0.1770534,0.40251887,0.2194144,0.46018946
0.19616489,0.41631663,0.13883565,0.45764008
0.31360602,0.42726293,0.70886856,0.46829525
0.31781384,0.47840515,0.22576511,0.46171713
0.37641034,0.42483172,0.296387,0.47032642
0.24768054,0.43104374,0.2686979,0.46477214
0.17517821,0.40698573,0.1287805,0.50152224
0.45802176,0.46962276,0.5015597,0.4997554
0.4008455,0.4927012,0.7355849,0.5203712
0.720176,0.42241952,0.8838404,0.47326946
0.2321841,0.4220874,0.2625227,0.4620061
0.20418108,0.42545864,0.14020316,0.45680523
0.9832255,0.47957167,0.97882295,0.46239507
0.24819346,0.41108692,0.1274482,0.45818904
0.25575897,0.4228498,0.28012085,0.5091565
0.2215122,0.4637212,0.17557776,0.4693246
0.21016996,0.42512712,0.16666164,0.49510422
0.3126966,0.67449313,0.16480939,0.46087548
0.27272502,0.4832896,0.22171468,0.4645016
0.19429415,0.42230025,0.22312629,0.46314755
0.18648265,0.40933123,0.14068165,0.45926976
0.2036473,0.41659403,0.13931675,0.45801845
0.45941976,0.47687325,0.42226174,0.4599844
0.22969227,0.40331253,0.25357231,0.4846249
0.42005208,0.43395197,0.31967676,0.46056318
0.1824321,0.40002063,0.11847404,0.45884457
0.17198063,0.4027337,0.18429781,0.46110788
0.21211024,0.46185505,0.1484182,0.45914626
0.29220402,0.42144,0.2751973,0.6561938
0.2625903,0.43221354,0.8525672,0.4725813
0.30433425,0.45860252,0.4176451,0.84518546
0.3750155,0.4918852,0.5465899,0.47129703
0.26561236,0.501213,0.20083988,0.46894172
0.29976252,0.4398235,0.21198589,0.45740345
0.37770978,0.4806942,0.5192509,0.46282315
0.20238097,0.41863266,0.11686494,0.46082893
0.23804855,0.45095968,0.15834427,0.46630394
0.2179066,0.4314688,0.2483334,0.4703691
0.21876621,0.4443299,0.16300909,0.4668387
0.28546354,0.47650734,0.3311356,0.469659
0.5619797,0.50202984,0.8127355,0.48621058
0.21421571,0.4144268,0.15527053,0.47174886
0.348909,0.4406443,0.2895092,0.4929377
0.37521663,0.46878102,0.35400942,0.47338662
0.30842945,0.44453844,0.50491315,0.587826
0.22358511,0.43925187,0.26999304,0.46073523
0.53222394,0.5242055,0.39502355,0.46395072
0.2592013,0.43794334,0.1966273,0.4660735
0.23195879,0.46798554,0.24797904,0.47362375
0.37149653,0.50693065,0.43584403,0.47331485
0.4122791,0.5326358,0.5151927,0.47654685
0.31537756,0.45680597,0.4213376,0.47677717
0.6823147,0.5029481,0.6562504,0.48485097
0.31020197,0.4805446,0.23547463,0.468361
0.1985137,0.43030134,0.15228671,0.46420315
0.66418034,0.4903638,0.8000026,0.4988903
0.32728082,0.44638076,0.37221766,0.47122145
0.2447245,0.4431977,0.4361242,0.48612654
0.36673173,0.4317279,0.32036614,0.491402
0.3855374,0.4735849,0.8243847,0.47898757
0.19295503,0.4387549,0.1868704,0.4620638
0.4948524,0.4898068,0.3990107,0.51359135
0.28181723,0.48341057,0.27289578,0.46510658
0.35256246,0.4469739,0.84198445,0.46069196
0.6555756,0.45430574,0.80148154,0.99997854
0.33197787,0.4676542,0.39270997,0.47689986
0.18151313,0.4249338,0.172175,0.46972933
0.52035075,0.51746774,0.552491,0.47522888
0.4601756,0.41635677,0.9165161,0.47244206
0.2781709,0.41633677,0.263521,0.4634398
0.9359395,0.50678265,0.9859841,0.48081955
0.37217522,0.4677501,0.33020124,0.4698139
0.8273959,0.53126156,0.39829454,0.52384216
0.47213736,0.49339488,0.79103833,0.5872784
0.38353574,0.4851241,0.4878098,0.5216165
0.27634117,0.45412406,0.28482798,0.48783323
0.24512911,0.42837834,0.34652114,0.46741197
0.37093863,0.45267212,0.17322701,0.4707199
0.25900748,0.43611908,0.37328434,0.4607636
0.42006794,0.48150155,0.75178176,0.51201874
0.41172826,0.43744385,0.5335982,0.5126901
0.92394394,0.4665675,0.8256397,0.47448668
0.26579693,0.4544586,0.3627468,0.4578208
0.19200958,0.42773113,0.17669058,0.4764215
0.21113713,0.41147864,0.37556112,0.45836255
0.19984446,0.41216695,0.15099855,0.46213707
0.34119162,0.43336532,0.27692756,0.4753767
0.22157665,0.45357552,0.16272824,0.46453354
0.18774772,0.41196218,0.9931472,0.45824525
0.28995097,0.5272265,0.29227546,0.4690518
0.24108821,0.48592672,0.27946064,0.47054425
0.1923331,0.4233663,0.13099755,0.48108682
0.55130845,0.4315554,0.7870314,0.46105793
0.21006699,0.4362452,0.41312936,0.48868456
0.21657188,0.43381345,0.16167079,0.46611747
0.277473,0.4281061,0.36679587,0.4807899
0.23031908,0.44641054,0.64901745,0.47558308
0.19420667,0.4137182,0.14445458,0.4739426
0.34233645,0.47780216,0.5995535,0.46580553
0.20964237,0.42973974,0.15246987,0.45880973
0.44049188,0.5303435,0.49069318,0.47908196
0.27214918,0.43630305,0.7096862,0.50309145
0.2887018,0.45439267,0.22610117,0.47295344
0.20424926,0.47794378,0.13294406,0.46277
0.18572097,0.4156818,0.16553868,0.46686688
0.19192176,0.43155897,0.15842438,0.45859155
0.2395748,0.44516063,0.3249784,0.48675784
0.22616047,0.47139466,0.16329491,0.46581197
0.38023624,0.46085832,0.68032354,0.47836876
0.20512433,0.45117173,0.1379235,0.50697726
0.24817346,0.45115563,0.25904897,0.4695723
0.20231299,0.43079257,0.133646,0.45845675
0.70413715,0.49736682,0.35677588,0.46187237
0.38902375,0.44895378,0.44024983,0.481469
0.17500062,0.4066693,0.42374244,0.45718613
0.3891046,0.48598406,0.31774253,0.4613988
0.2240177,0.46315458,0.21490735,0.4617777
0.5367684,0.45821,0.9504517,0.48407054
0.2115419,0.44462955,0.2920315,0.46960926
0.32295457,0.42525104,0.28048202,0.47561094
0.24172848,0.44069353,0.2365684,0.46873093
0.27172646,0.45836076,0.2880833,0.46490407
0.21577428,0.47595337,0.14583506,0.45636138
0.29458258,0.4678376,0.31097773,0.45976806
0.448035,0.45148435,0.50716996,0.47697544
0.24395657,0.44108638,0.75721043,0.4663283
0.22467011,0.44860104,0.59925604,0.4792789
0.21986632,0.4783536,0.14364783,0.4607413
0.34452423,0.5625827,0.3788806,0.46231952
0.21097346,0.43123814,0.14786658,0.4688286
0.2604597,0.46938574,0.20725627,0.4717575
0.2534438,0.4125935,0.43315458,0.46413627
0.27038494,0.43580434,0.5620501,0.47294036
0.35774374,0.4855244,0.85877156,0.4634013
0.31455562,0.4714268,0.4651992,0.47180918
0.33267286,0.5400414,0.28290138,0.46364844
0.7904908,0.49452177,0.6993738,0.46462753
0.45495602,0.4775472,0.43048802,0.51003003
0.22452123,0.44440725,0.31050774,0.4609426
0.43661264,0.4583567,0.8124879,0.46596608
0.25469017,0.51698196,0.16256501,0.45934638
0.25976095,0.47638413,0.15733615,0.45921993
0.6489603,0.4990008,0.90164596,0.5240322
0.29633322,0.49670145,0.17490493,0.46045217
0.29112932,0.45760033,0.4298291,0.47256088
0.23023842,0.44114172,0.15492482,0.45788634
0.2517564,0.46183404,0.20853263,0.46521905
0.19087468,0.41661587,0.11842396,0.45731166
0.1949733,0.43032956,0.14693971,0.45813262
0.3905194,0.5026713,0.45713913,0.46193242
0.5842659,0.55184525,0.6042392,0.49640083
0.35507092,0.49153087,0.37047663,0.4822711
0.6267963,0.49858978,0.53217536,0.49700573
0.99825525,0.48636457,0.18228115,0.45919803
0.26570532,0.50083137,0.16962673,0.4854634
0.45898953,0.47302505,0.7721698,0.47674787
0.39913443,0.51663786,0.43777227,0.47207156
0.38856158,0.5060804,0.43572643,0.47306395
0.207071,0.42902997,0.1721764,0.47429773
0.23344283,0.45016345,0.18366517,0.456414
0.24288182,0.45774284,0.36558843,0.4665208
0.22985785,0.43270186,0.13689524,0.4583509
0.3536911,0.46903872,0.37768376,0.46629634
0.18613885,0.41849625,0.13409153,0.46106073
0.3750125,0.43721786,0.21273214,0.48110905
0.9528777,0.5816255,0.9791052,0.47221613
0.3932865,0.43217587,0.30563757,0.46417737
0.31940886,0.41552767,0.16130567,0.4655353
0.40194568,0.46437708,0.35718188,0.47413242
0.21400297,0.4545134,0.1652587,0.46341515
0.1986646,0.4276768,0.15835781,0.4631085
0.22982068,0.4549652,0.15743199,0.46487007
0.20075364,0.4255437,0.11525033,0.4562621
0.30596846,0.48239604,0.31507134,0.46326303
0.55510885,0.5372701,0.34034082,0.4690601
0.23993707,0.45450962,0.11464625,0.4607017
0.29045096,0.46431413,0.9828224,0.48366174
0.3536954,0.50212884,0.4105943,0.46575108
0.19122368,0.43669948,0.1288349,0.4618167
0.22688414,0.442338,0.12853223,0.45979705
0.70367,0.4944849,0.50267106,0.4616665
0.23588045,0.4420373,0.19652526,0.4670893
0.23022087,0.49364695,0.72003204,0.4630519
0.22384326,0.44585952,0.14483546,0.5004634
0.26313317,0.50113136,0.24074793,0.5127526
0.96088105,0.6756134,0.9333741,0.45756033
0.41685352,0.51790583,0.36645374,0.4615557
0.23871464,0.4648939,0.194198,0.46275702
0.63454443,0.5038156,0.4308169,0.46373454
0.20231389,0.45199266,0.13516422,0.46091723
0.74587554,0.48616123,0.9552042,0.48412934
0.3499125,0.4571649,0.32599205,0.45772326
0.7690398,0.4839456,0.93801314,0.49458256
0.78340906,0.48286018,0.81821567,0.48331192
0.41810003,0.4954025,0.65918344,0.5370837
0.6062569,0.47642946,0.5564402,0.48230422
0.3295877,0.5121956,0.2761055,0.47207722
0.31378615,0.5143724,0.40190235,0.46066296
0.23771997,0.43215862,0.9839476,0.45951188
0.2028722,0.41315636,0.1780615,0.470925
0.30833685,0.466548,0.23877491,0.46801695
0.86927336,0.4941888,0.60377645,0.47624144
0.25209436,0.45014843,0.82452154,0.4576193
0.2131414,0.4721817,0.3958499,0.46360013
0.2812104,0.49318552,0.20395298,0.46055245
0.24667288,0.5834255,0.12757985,0.46417627
0.90705776,0.5081504,0.8825345,0.46361485
0.28395137,0.4761512,0.4790808,0.46717823
0.40304255,0.5441093,0.30945364,0.4617262
0.65617466,0.5736943,0.39396,0.512629
0.62698466,0.47148815,0.69513416,0.52033764
0.2554318,0.4571475,0.22193879,0.48377213
0.2917673,0.4569219,0.28997278,0.46301708
0.59325737,0.47086236,0.5210613,0.47213367
0.7154096,0.4567046,0.36298338,0.47131374
0.17258187,0.4071299,0.12372532,0.4564302
0.19564198,0.41881463,0.1306534,0.46418956
0.20900254,0.40990767,0.9661376,0.46075156
0.35391632,0.5461931,0.55726904,0.5472422
0.79583526,0.49953926,0.8255363,0.61803293
0.23037457,0.42686942,0.23292403,0.46112308
0.2044667,0.42718944,0.99425167,0.46228173
0.24823023,0.47176036,0.22005011,0.48215327
0.20525874,0.40504536,0.13661253,0.46006438
0.28019428,0.44652978,0.94019485,0.4605042
0.5429187,0.4300321,0.9344041,0.45944762
0.4949437,0.45837316,0.7555812,0.5232648
0.35423866,0.5340679,0.26629692,0.46754876
0.83144754,0.54369617,0.5456627,0.47636998
0.2058534,0.4234139,0.23469156,0.46521214
0.36129352,0.4451672,0.339936,0.48323047
0.18751395,0.43607554,0.13911478,0.47431317
0.56691986,0.46781397,0.4201914,0.5607285
0.19660018,0.41155425,0.98174447,0.4968125
0.19331796,0.39823398,0.13056423,0.45608237
0.2403599,0.41327956,0.9151764,0.4676216
0.3288025,0.5139726,0.38682124,0.47059393
0.25143975,0.476298,0.36217523,0.4697837
0.3793838,0.47021532,0.3588172,0.46361706
0.4459635,0.45266747,0.5973206,0.4694272
0.18807058,0.43843922,0.1606365,0.45655942
0.8830838,0.61274534,0.98371583,0.46025872
0.21172722,0.43528333,0.14681326,0.4613894
0.2690575,0.44169068,0.17479384,0.48128715
0.22112216,0.41425565,0.81002903,0.46956387
0.2977731,0.49941042,0.17415886,0.458101
0.28911486,0.43087342,0.17002481,0.45915195
0.18467347,0.4165571,0.14607722,0.45881152
0.17968337,0.40574372,0.13221374,0.45800576
0.356042,0.44610074,0.35914198,0.47756943
0.59017915,0.5850251,0.64482445,0.46868053
0.36022273,0.49538064,0.5591356,0.48896196
0.2041669,0.43504307,0.17118198,0.46313122
0.23368461,0.46581808,0.2076428,0.4864727
0.18684931,0.40292123,0.3292141,0.47391582
0.20769167,0.46594402,0.12812495,0.46108922
0.45868286,0.45595977,0.5173699,0.4565146
0.8812323,0.53269804,0.97206897,0.50927067
0.21829884,0.47042057,0.13540338,0.47535905
0.35195664,0.5318118,0.39590308,0.4671637
0.18736511,0.42437276,0.121621154,0.47115722
0.2161693,0.44380823,0.12259457,0.46023658
0.21183674,0.43795845,0.12109386,0.4695852
0.21639399,0.4943407,0.17895073,0.50879467
0.39085245,0.5084167,0.2835416,0.4808565
0.21499817,0.40996876,0.16478251,0.4599124
0.3015103,0.4721038,0.46617523,0.46716714
0.7521662,0.4893659,0.93829817,0.46776357
0.27766502,0.4131346,0.1570224,0.46743068
0.25404155,0.5011802,0.2152474,0.46482947
0.37261388,0.5373929,0.38005987,0.66801
0.6585126,0.5227517,0.6853779,0.4694359
0.351164,0.48664212,0.27275008,0.46612623
0.22871895,0.51250803,0.15961021,0.45912793
0.3670428,0.4656743,0.46940136,0.4687222
0.43774962,0.48900604,0.67370516,0.4891212
0.5065316,0.5318489,0.31165466,0.46369433
0.20682393,0.43274212,0.22286652,0.5844791
0.3081131,0.4463208,0.5300769,0.4912853
0.17291506,0.41155973,0.3973887,0.45680514
0.36073855,0.46249685,0.53136224,0.4770174
0.19523571,0.437584,0.16531765,0.5552113
0.48635283,0.47328147,0.30234775,0.45977616
0.32563195,0.51399505,0.3773764,0.49582922
0.44297576,0.45108083,0.4938468,0.48110008
0.45076823,0.45642602,0.9348802,0.48263752
0.47235623,0.45055115,0.6450843,0.4765172
0.18597937,0.41151166,0.98168564,0.5036334
0.18091631,0.41013086,0.11510518,0.46086785
0.331385,0.42983142,0.30139267,0.45910826
0.31444266,0.4233389,0.2474293,0.4601449
0.30806074,0.4227669,0.19442922,0.46136525
0.74867135,0.50533736,0.79410815,0.47758177
0.878082,0.4734812,0.89619917,0.4767573
0.36450776,0.4292021,0.18576592,0.4729899
0.23263614,0.4685112,0.7264109,0.4689953
0.2931435,0.45807752,0.2295505,0.46071985
0.21270283,0.49158588,0.1453933,0.46701765
0.192761,0.42301545,0.14522319,0.46231222
0.1890058,0.42767283,0.14366405,0.47935477
0.21854465,0.42732692,0.13750938,0.45898652
0.22063899,0.4202025,0.13128899,0.45961773
0.27073526,0.45378318,0.47580075,0.46475843
0.3932471,0.5365491,0.40749493,0.4739518
0.2875377,0.49105462,0.18651076,0.46951303
0.73574954,0.5293517,0.88348365,0.47983646
0.21530302,0.44987676,0.1388653,0.46774855
0.18844979,0.4235761,0.2677144,0.47678328
0.725575,0.48209843,0.92430574,0.47566172
0.34945512,0.47638774,0.33205387,0.48080012
0.20706476,0.4245093,0.3490765,0.46461633
0.18852322,0.41588286,0.1518393,0.46823633
0.34068036,0.4460512,0.52509046,0.45970663
0.2857292,0.42715287,0.9237148,0.4998393
0.42014918,0.49105883,0.43953618,0.5392999
0.3670853,0.42201385,0.19922411,0.48677906
0.29897973,0.4415933,0.17123641,0.46688333
0.30385932,0.49105343,0.33081958,0.47359225
0.39867926,0.4692956,0.5791031,0.5168891
0.18532848,0.40996,0.13493843,0.45757318
0.2470652,0.4761496,0.7008238,0.47614387
0.40895057,0.44394115,0.7661641,0.46289396
0.25921717,0.47283813,0.13695516,0.47769842
0.37536278,0.43548426,0.24250905,0.4678518
0.45999482,0.4984391,0.23211722,0.47817543
0.1933322,0.43173054,0.12984236,0.4638947
0.3525087,0.45296684,0.29162782,0.48712373
0.17823203,0.40229988,0.14774868,0.4564462
0.18279044,0.40906677,0.30553925,0.4588529
0.35406217,0.49267304,0.19890219,0.45641765
0.40508854,0.44665062,0.63275814,0.5061322
0.36008415,0.42033187,0.97480536,0.48238644
0.2370251,0.48861876,0.42800525,0.4819059
0.16998374,0.40172315,0.14600475,0.45655787
0.20994242,0.42287996,0.15541892,0.46514735
0.2646067,0.43840972,0.2913485,0.4803441
0.3280886,0.47677782,0.44300142,0.48234257
0.17547615,0.4118241,0.11666762,0.46103427
0.41864905,0.46182218,0.7477462,0.46624672
0.25477514,0.42606154,0.24715988,0.46544418
0.21199979,0.48438254,0.11527029,0.46859375
0.2949859,0.45374486,0.16009854,0.4657793
0.20334446,0.41199586,0.20488626,0.45677778
0.5948741,0.43222234,0.40664598,0.45956823
0.2322206,0.4563674,0.1648435,0.46093345
0.20105083,0.4409008,0.22090565,0.4598504
0.2891052,0.42115578,0.9201363,0.47740614
0.22297794,0.46213388,0.1592745,0.46504387
0.66644293,0.48017177,0.55777854,0.47966313
0.33838668,0.44140017,0.33515963,0.4632045
0.3385712,0.5301773,0.2257904,0.472977
0.19062996,0.4110361,0.13239743,0.45775226
0.23924975,0.41999128,0.28411648,0.47837064
0.17627852,0.4058313,0.12093475,0.45798203
0.36596206,0.45887932,0.47194576,0.46016094
0.40328076,0.44762304,0.5259614,0.4999496
0.18685715,0.4107516,0.15089698,0.45550954
0.1925931,0.42149878,0.13790971,0.45550963
0.34444237,0.49280703,0.23423195,0.46463177
0.5569566,0.8489798,0.97554827,0.4651239
0.48731646,0.4483818,0.73247457,0.46158013
0.22917338,0.45872775,0.12546587,0.4634659
0.35221592,0.4178848,0.98428446,0.4619281
0.218683,0.40173903,0.446373,0.4597104
0.1833102,0.41670492,0.13026209,0.4628859
0.36232617,0.4649181,0.30027768,0.46169105
0.28280327,0.42485774,0.98899746,0.49457514
0.18721502,0.42310917,0.3175644,0.4602171
0.237372,0.44160768,0.14194225,0.45825717
0.19218396,0.40383372,0.9821214,0.45804814
0.3308266,0.45977953,0.37462258,0.4650607
0.18144281,0.40227187,0.123633675,0.49928537
0.24443322,0.4442874,0.17760317,0.5099912
0.21312308,0.42087188,0.16402863,0.46503767
0.21390803,0.4096112,0.98827773,0.46033108
0.23606081,0.43507686,0.55935866,0.4650047
0.5395909,0.47752407,0.75756425,0.4745047
0.29401228,0.47929287,0.19868636,0.48774204
0.21933238,0.45066968,0.12911156,0.45684984
0.2654221,0.46603045,0.17027211,0.46221653
0.20869422,0.45042443,0.16876756,0.45648834
0.25529942,0.4504486,0.98868674,0.740119
0.28972313,0.47418842,0.18588181,0.47358847
0.17226951,0.40885815,0.13496801,0.46188593
0.2420361,0.43359986,0.2776018,0.46328798
0.20124972,0.41340697,0.5382707,0.4999911
0.4981041,0.48000064,0.6199289,0.4657546
0.22595865,0.44331858,0.3786386,0.4609493
0.48852262,0.44914493,0.34303594,0.9999447
0.17284395,0.3954947,0.13781092,0.4580923
0.17261875,0.39835572,0.2639875,0.45594373
0.21882366,0.41811764,0.19456594,0.47276318
0.21041684,0.43148103,0.26530933,0.4677496
0.33024696,0.4749364,0.20403947,0.47117946
0.18133849,0.40892172,0.65542156,0.4575888
0.17930652,0.40313056,0.14250039,0.4584751
0.24019963,0.4614023,0.27761433,0.46728122
0.20564099,0.46094176,0.16872002,0.50312424
0.17870568,0.41755462,0.118362874,0.46203116
0.23148777,0.46104547,0.22735427,0.45985305
0.18779725,0.43768635,0.14060088,0.45945564
0.18736346,0.40618023,0.13668372,0.45657024
0.17476904,0.40746477,0.972754,0.45626172
0.21388425,0.4246396,0.18917923,0.46801057
0.19612159,0.43685022,0.15048556,0.4647555
0.17408945,0.4027097,0.20773377,0.45696387
0.17164035,0.40954456,0.1644835,0.46039057
0.1737712,0.42119896,0.123159386,0.4585408
0.21181719,0.49946144,0.42064595,0.47940814
0.17886932,0.42256263,0.14203013,0.4567548
0.26467708,0.43400645,0.16608883,0.4827557
0.47604457,0.46002027,0.67954874,0.49322248
0.31329086,0.44245598,0.31333378,0.46554923
0.27475116,0.41864428,0.5269883,0.45799056
0.1811059,0.44035074,0.9283118,0.45690158
0.2091979,0.42827412,0.1380329,0.6027879
0.17913039,0.43278882,0.49100003,0.46114585
0.69132614,0.42123738,0.24797364,0.45700398
0.97977084,0.45729724,0.82712156,0.46759343
0.64376575,0.47505614,0.48738363,0.52078146
0.34236786,0.44530535,0.31465858,0.46429786
0.24411146,0.4230193,0.32591805,0.4574287
0.25032604,0.42821476,0.32124808,0.45887724
0.45068172,0.50935775,0.9519594,0.47292638
0.19213067,0.43628082,0.16888957,0.45936215
0.40439188,0.44887283,0.3708414,0.49462986
0.8074313,0.42523053,0.5952634,0.47008288
0.21953396,0.4677734,0.28916577,0.50354534
0.20120138,0.40900087,0.1783697,0.46093917
0.21879782,0.4190371,0.16674572,0.46417424
0.17543328,0.4073894,0.12837714,0.45608497
0.23274748,0.4254276,0.1442879,0.4895805
0.33695582,0.4225559,0.61491674,0.4941075
0.22300808,0.4038519,0.20930003,0.46025333
0.36357453,0.45896497,0.3441542,0.47244975
0.17383222,0.39849532,0.113225244,0.4559423
0.20310597,0.4216251,0.94528145,0.45523575
0.17179431,0.42014694,0.12307855,0.45595208
0.21564865,0.41475353,0.1882187,0.45686114
0.19648285,0.46384788,0.11168016,0.50243086
0.24972789,0.46311095,0.238135,0.4692069
0.1740554,0.43937787,0.13650645,0.45910242
0.17059796,0.41354764,0.11835265,0.4575083
0.17271765,0.40461722,0.112939365,0.46166018
0.17368746,0.44623685,0.31799784,0.45775583
0.1717608,0.41622496,0.1241722,0.5373151
0.22826762,0.4252166,0.17829365,0.46367815
0.4364561,0.49271157,0.95479065,0.4873954
0.21897276,0.42283723,0.16558863,0.47085047
0.25987032,0.4459423,0.18395726,0.48755705
0.19309767,0.4078025,0.15493913,0.45798674
0.26723608,0.46764424,0.30091754,0.4764566
0.21421874,0.4215347,0.2137029,0.49383354
0.3750567,0.50932866,0.43285632,0.4760228
0.2168786,0.48882642,0.14587611,0.4625112
